26345,0,0,0,0
26356,0,0,0,0
26367,0,0,0,0
26378,0,0,0,0
26389,0,0,0,0
26400,0,0,0,0
26411,0,0,0,0
26422,0,0,0,0
26433,0,0,0,0
26444,0,0,0,0
26455,0,0,0,0
26466,0,0,0,0
26477,0,0,0,0
26488,0,0,0,0
26499,0,0,0,0
26510,0,0,0,0
26521,0,0,0,0
26532,0,0,0,0
26543,0,0,0,0
26554,0,0,0,0
26565,0,0,0,0
26576,0,0,0,0
26587,0,0,0,0
26598,0,0,0,0
26609,0,0,0,0
26620,0,0,0,0
26631,0,0,0,0
26642,0,0,0,0
26653,0,0,0,0
26664,0,0,0,0
26675,0,0,0,0
26686,0,0,0,0
26697,0,0,0,0
26708,0,0,0,0
26719,0,0,0,0
26730,0,0,0,0
26741,0,0,0,0
26752,0,0,0,0
26763,0,0,0,0
26774,0,0,0,0
26785,0,0,0,0
26796,0,0,0,0
26807,0,0,0,0
26818,0,0,0,0
26829,0,0,0,0
26840,0,0,0,0
26851,0,0,0,0
26862,0,0,0,0
26873,0,0,0,0
26884,0,0,0,0
26895,0,0,0,0
26906,0,0,0,0
26917,0,0,0,0
26928,0,0,0,0
26939,0,0,0,0
26950,0,0,0,0
26961,0,0,0,0
26972,0,0,0,0
26983,0,0,0,0
26994,0,0,0,0
27005,0,0,0,0
27016,0,0,0,0
27027,0,0,0,0
27038,0,0,0,0
27049,0,0,0,0
27060,0,0,0,0
27071,0,0,0,0
27082,0,0,0,0
27093,0,0,0,0
27104,0,0,0,0
27115,0,0,0,0
27126,0,0,0,0
27137,0,0,0,0
27148,0,0,0,0
27159,0,0,0,0
27170,0,0,0,0
27181,0,0,0,0
27192,0,0,0,0
27203,0,0,0,0
27214,0,0,0,0
27225,0,0,0,0
27236,0,0,0,0
27247,0,0,0,0
27258,0,0,0,0
27269,0,0,0,0
27280,0,0,0,0
27291,0,0,0,0
27302,0,0,0,0
27313,0,0,0,0
27324,0,0,0,0
27335,0,0,0,0
27346,0,0,0,0
27357,0,0,0,0
27368,0,0,0,0
27379,0,0,0,0
27390,0,0,0,0
27401,0,0,0,0
27412,0,0,0,0
27423,0,0,0,0
27434,0,0,0,0
27445,0,0,0,0
27456,0,0,0,0
27467,0,0,0,0
27478,0,0,0,0
27489,0,0,0,0
27500,0,0,0,0
27511,0,0,0,0
27522,0,0,0,0
27533,0,0,0,0
27544,0,0,0,0
27555,0,0,0,0
27566,0,0,0,0
27577,0,0,0,0
27588,0,0,0,0
27599,0,0,0,0
27610,0,0,0,0
27621,0,0,0,0
27632,0,0,0,0
27643,0,0,0,0
27654,0,0,0,0
27665,0,0,0,0
27676,0,0,0,0
27687,0,0,0,0
27698,0,0,0,0
27709,0,0,0,0
27720,0,0,0,0
27731,0,0,0,0
27742,0,0,0,0
27753,0,0,0,0
27764,0,0,0,0
27775,0,0,0,0
27786,0,0,0,0
27797,0,0,0,0
27808,0,0,0,0
27819,0,0,0,0
27830,0,0,0,0
27841,0,0,0,0
27852,0,0,0,0
27863,0,0,0,0
27874,0,0,0,0
27885,0,0,0,0
27896,0,0,0,0
27907,0,0,0,0
27918,0,0,0,0
27929,0,0,0,0
27940,0,0,0,0
27951,0,0,0,0
27962,0,0,0,0
27973,0,0,0,0
27984,0,0,0,0
27995,0,0,0,0
28006,0,0,0,0
28017,0,0,0,0
28028,0,0,0,0
28039,0,0,0,0
28050,0,0,0,0
28061,0,0,0,0
28072,0,0,0,0
28083,0,0,0,0
28094,0,0,0,0
28105,0,0,0,0
28116,0,0,0,0
28127,0,0,0,0
28138,0,0,0,0
28149,0,0,0,0
28160,0,0,0,0
28171,0,0,0,0
28182,0,0,0,0
28193,0,0,0,0
28204,0,0,0,0
28215,0,0,0,0
28226,0,0,0,0
28237,0,0,0,0
28248,0,0,0,0
28259,0,0,0,0
28270,0,0,0,0
28281,0,0,0,0
28292,0,0,0,0
28303,0,0,0,0
28314,0,0,0,0
28325,0,0,0,0
28336,0,0,0,0
28347,0,0,0,0
28358,0,0,0,0
28369,0,0,0,0
28380,0,0,0,0
28391,0,0,0,0
28402,0,0,0,0
28413,0,0,0,0
28424,0,0,0,0
28435,0,0,0,0
28446,0,0,0,0
28457,0,0,0,0
28468,0,0,0,0
28479,0,0,0,0
28490,0,0,0,0
28501,0,0,0,0
28512,0,0,0,0
28523,0,0,0,0
28534,0,0,0,0
28545,0,0,0,0
28556,0,0,0,0


Terminal stopped

