26191,0,0,0,0
26202,0,0,0,0
26213,0,0,0,0
26224,0,0,0,0
26235,0,0,0,0
26246,0,0,0,0
26257,0,0,0,0
26268,0,0,0,0
26279,0,0,0,0
26290,0,0,0,0
26301,0,0,0,0
26312,0,0,0,0
26323,0,0,0,0
26334,0,0,0,0
26345,0,0,0,0
26356,0,0,0,0
26367,0,0,0,0
26378,0,0,0,0
26389,0,0,0,0
26400,0,0,0,0
26411,0,0,0,0
26422,0,0,0,0
26433,0,0,0,0
26444,0,0,0,0
26455,0,0,0,0
26466,0,0,0,0
26477,0,0,0,0
26488,0,0,0,0
26499,0,0,0,0
26510,0,0,0,0
26521,0,0,0,0
26532,0,0,0,0
26543,0,0,0,0
26554,0,0,0,0
26565,0,0,0,0
26576,0,0,0,0
26587,0,0,0,0
26598,0,0,0,0
26609,0,0,0,0
26620,0,0,0,0
26631,0,0,0,0
26642,0,0,0,0
26653,0,0,0,0
26664,0,0,0,0
26675,0,0,0,0
26686,0,0,0,0
26697,0,0,0,0
26708,0,0,0,0
26719,0,0,0,0
26730,0,0,0,0
26741,0,0,0,0
26752,0,0,0,0
26763,0,0,0,0
26774,0,0,0,0
26785,0,0,0,0
26796,0,0,0,0
26807,0,0,0,0
26818,0,0,0,0
26829,0,0,0,0
26840,0,0,0,0
26851,0,0,0,0
26862,0,0,0,0
26873,0,0,0,0
26884,0,0,0,0
26895,0,0,0,0
26906,0,0,0,0
26917,0,0,0,0
26928,0,0,0,0
26939,0,0,0,0
26950,0,0,0,0
26961,0,0,0,0
26972,0,0,0,0
26983,0,0,0,0
26994,0,0,0,0
27005,0,0,0,0
27016,0,0,0,0
27027,0,0,0,0
27038,0,0,0,0
27049,0,0,0,0
27060,0,0,0,0
27071,0,0,0,0
27082,0,0,0,0
27093,0,0,0,0
27104,0,0,0,0
27115,0,0,0,0
27126,0,0,0,0
27137,0,0,0,0
27148,0,0,0,0
27159,0,0,0,0
27170,0,0,0,0
27181,0,0,0,0
27192,0,0,0,0
27203,0,0,0,0
27214,0,0,0,0
27225,0,0,0,0
27236,0,0,0,0
27247,0,0,0,0
27258,0,0,0,0
27269,0,0,0,0
27280,0,0,0,0
27291,0,0,0,0
27302,0,0,0,0
27313,0,0,0,0
27324,0,0,0,0
27335,0,0,0,0
27346,0,0,0,0
27357,0,0,0,0
27368,0,0,0,0
27379,0,0,0,0
27390,0,0,0,0
27401,0,0,0,0
27412,0,0,0,0
27423,0,0,0,0
27434,0,0,0,0
27445,0,0,0,0
27456,0,0,0,0
27467,0,0,0,0
27478,0,0,0,0
27489,0,0,0,0
27500,0,0,0,0
27511,0,0,0,0
27522,0,0,0,0
27533,0,0,0,0
27544,0,0,0,0
27555,0,0,0,0
27566,0,0,0,0
27577,0,0,0,0
27588,0,0,0,0
27599,0,0,0,0
27610,0,0,0,0
27621,0,0,0,0
27632,0,0,0,0
27643,0,0,0,0
27654,0,0,0,0
27665,0,0,0,0
27676,0,0,0,0
27687,0,0,0,0
27698,0,0,0,0
27709,0,0,0,0
27720,0,0,0,0
27731,0,0,0,0
27742,0,0,0,0
27753,0,0,0,0
27764,0,0,0,0
27775,0,0,0,0
27786,0,0,0,0
27797,0,0,0,0
27808,0,0,0,0
27819,0,0,0,0
27830,0,0,0,0
27841,0,0,0,0
27852,0,0,0,0
27863,0,0,0,0
27874,0,0,0,0
27885,0,0,0,0
27896,0,0,0,0
27907,0,0,0,0
27918,0,0,0,0
27929,0,0,0,0
27940,0,0,0,0
27951,0,0,0,0
27962,0,0,0,0
27973,0,0,0,0
27984,0,0,0,0
27995,0,0,0,0
28006,0,0,0,0
28017,0,0,0,0
28028,0,0,0,0
28039,0,0,0,0
28050,0,0,0,0
28061,0,0,0,0
28072,0,0,0,0
28083,0,0,0,0
28094,0,0,0,0
28105,0,0,0,0
28116,0,0,0,0
28127,0,0,0,0
28138,0,0,0,0
28149,0,0,0,0
28160,0,0,0,0
28171,0,0,0,0
28182,0,0,0,0
28193,0,0,0,0
28204,0,0,0,0
28215,0,0,0,0
28226,0,0,0,0
28237,0,0,0,0
28248,0,0,0,0
28259,0,0,0,0
28270,0,0,0,0
28281,0,0,0,0
28292,0,0,0,0
28303,0,0,0,0
28314,0,0,0,0
28325,0,0,0,0
28336,0,0,0,0
28347,0,0,0,0
28358,0,0,0,0
28369,0,0,0,0
28380,0,0,0,0
28391,0,0,0,0
28402,0,0,0,0
28413,0,0,0,0
28424,0,0,0,0
28435,0,0,0,0
28446,0,0,0,0
28457,0,0,0,0
28468,0,0,0,0
28479,0,0,0,0
28490,0,0,0,0
28501,0,0,0,0
28512,0,0,0,0
28523,0,0,0,0
28534,0,0,0,0
28545,0,0,0,0
28556,0,0,0,0
28567,0,0,0,0
28578,0,0,0,0
28589,0,0,0,0
28600,0,0,0,0
28611,0,0,0,0
28622,0,0,0,0
28633,0,0,0,0
28644,0,0,0,0
28655,0,0,0,0
28666,0,0,0,0
28677,0,0,0,0
28688,0,0,0,0
28699,0,0,0,0
28710,0,0,0,0
28721,0,0,0,0
28732,0,0,0,0
28743,0,0,0,0
28754,0,0,0,0
28765,0,0,0,0
28776,0,0,0,0
28787,0,0,0,0
28798,0,0,0,0
28809,0,0,0,0
28820,0,0,0,0
28831,0,0,0,0
28842,0,0,0,0
28853,0,0,0,0
28864,0,0,0,0
28875,0,0,0,0
28886,0,0,0,0
28897,0,0,0,0
28908,0,0,0,0
28919,0,0,0,0
28930,0,0,0,0
28941,0,0,0,0
28952,0,0,0,0
28963,0,0,0,0
28974,0,0,0,0
28985,0,0,0,0
28996,0,0,0,0
29007,0,0,0,0
29018,0,0,0,0
29029,0,0,0,0
29040,0,0,0,0
29051,0,0,0,0
29062,0,0,0,0
29073,0,0,0,0
29084,0,0,0,0
29095,0,0,0,0
29106,0,0,0,0
29117,0,0,0,0
29128,0,0,0,0
29139,0,0,0,0
29150,0,0,0,0
29161,0,0,0,0
29172,0,0,0,0
29183,0,0,0,0
29194,0,0,0,0
29205,0,0,0,0
29216,0,0,0,0
29227,0,0,0,0
29238,0,0,0,0
29249,0,0,0,0
29260,0,0,0,0
29271,0,0,0,0
29282,0,0,0,0
29293,0,0,0,0
29304,0,0,0,0
29315,0,0,0,0
29326,0,0,0,0
29337,0,0,0,0
29348,0,0,0,0
29359,0,0,0,0
29370,0,0,0,0
29381,0,0,0,0
29392,0,0,0,0
29403,0,0,0,0
29414,0,0,0,0
29425,0,0,0,0
29436,0,0,0,0
29447,0,0,0,0
29458,0,0,0,0
29469,0,0,0,0
29480,0,0,0,0
29491,0,0,0,0
29502,0,0,0,0
29513,0,0,0,0
29524,0,0,0,0
29535,0,0,0,0
29546,0,0,0,0
29557,0,0,0,0
29568,0,0,0,0
29579,0,0,0,0
29590,0,0,0,0
29601,0,0,0,0
29612,0,0,0,0
29623,0,0,0,0
29634,0,0,0,0
29645,0,0,0,0
29656,0,0,0,0
29667,0,0,0,0
29678,0,0,0,0
29689,0,0,0,0
29700,0,0,0,0
29711,0,0,0,0
29722,0,0,0,0
29733,0,0,0,0
29744,0,0,0,0
29755,0,0,0,0
29766,0,0,0,0
29777,0,0,0,0
29788,0,0,0,0
29799,0,0,0,0
29810,0,0,0,0
29821,0,0,0,0
29832,0,0,0,0
29843,0,0,0,0
29854,0,0,0,0
29865,0,0,0,0
29876,0,0,0,0
29887,0,0,0,0
29898,0,0,0,0
29909,0,0,0,0
29920,0,0,0,0
29931,0,0,0,0
29942,0,0,0,0
29953,0,0,0,0
29964,0,0,0,0
29975,0,0,0,0
29986,0,0,0,0
29997,0,0,0,0
30008,0,0,0,0
30019,0,0,0,0
30030,0,0,0,0
30041,0,0,0,0
30052,0,0,0,0
30063,0,0,0,0
30074,0,0,0,0
30085,0,0,0,0
30096,0,0,0,0
30107,0,0,0,0
30118,0,0,0,0
30129,0,0,0,0


Terminal stopped

