30877,0,0,0
30888,0,0,0
30899,0,0,0
30910,0,0,0
30921,0,0,0
30932,0,0,0
30943,0,0,0
30954,0,0,0
30965,0,0,0
30976,0,0,0
30987,0,0,0
30998,0,0,0
31009,0,0,0
31020,0,0,0
31031,0,0,0
31042,0,0,0
31053,0,0,0
31064,0,0,0
31075,0,0,0
31086,0,0,0
31097,0,0,0
31108,0,0,0
31119,0,0,0
31130,0,0,0
31141,0,0,0
31152,0,0,0
31163,0,0,0
31174,0,0,0
31185,0,0,0
31196,0,0,0
31207,0,0,0
31218,0,0,0
31229,0,0,0
31240,0,0,0
31251,0,0,0
31262,0,0,0
31273,0,0,0
31284,0,0,0
31295,0,0,0
31306,0,0,0
31317,0,0,0
31328,0,0,0
31339,0,0,0
31350,0,0,0
31361,0,0,0
31372,0,0,0
31383,0,0,0
31394,0,0,0
31405,0,0,0
31416,0,0,0
31427,0,0,0
31438,0,0,0
31449,0,0,0
31460,0,0,0
31471,0,0,0
31482,0,0,0
31493,0,0,0
31504,0,0,0
31515,0,0,0
31526,0,0,0
31537,0,0,0
31548,0,0,0
31559,0,0,0
31570,0,0,0
31581,0,0,0
31592,0,0,0
31603,0,0,0
31614,0,0,0
31625,0,0,0
31636,0,0,0
31647,0,0,0
31658,0,0,0
31669,0,0,0
31680,0,0,0
31691,0,0,0
31702,0,0,0
31713,0,0,0
31724,0,0,0
31735,0,0,0


Terminal stopped

